CustomerID,predicted_probability
4057ELYCES,0.12360220611847669
MIYPS39WCF,0.16055248960685845
ZTT0V0YBVA,0.22825181742944045
JHJ81KI5BG,0.29640051520431054
WVUOGMXX4Z,0.09838238378427412
KPBIZWEAL7,0.08296636595812265
QSK6XE9P3R,0.12478433826881355
HIMPX6WC4L,0.06458635408713839
KW8QTM6Z04,0.3482067236863305
9S31ARND4H,0.21645872010134465
SA8VL0M31S,0.21993970378830274
CYC9ILQKMD,0.12928845171510783
P89ZWIO4W9,0.15073029878509936
UZ3C236R82,0.14588538886631375
YS20TPQ4V9,0.1793304343415711
FX6PZOC2NQ,0.23413872802297586
VIWQSJKFGZ,0.06703532580245819
43CE7BKGPD,0.29717310373227973
4UVD5XG12Y,0.07181222389517437
1VFKBTC3TW,0.1841563586051205
0J242ET06E,0.24202289801830745
OFGEWG6M0C,0.13649972363053356
UOWWAMHVWG,0.13996653465567505
42Y6DT4FTO,0.20408062656284934
TDI5PIUKUW,0.17528261845499313
B8G9UAGY7H,0.15611463437225076
4PAYEBXGH2,0.0997109327460589
0532TK7UED,0.19017690767165607
U8RE6ANC2C,0.20123801202215896
NGSD6L5K49,0.3626904064437209
3AYNFCN7SP,0.24882877243834198
7X1QDQM6VJ,0.09555130625634034
1052YHNTDH,0.22912932044727297
FN0M8HOD31,0.17085865675675194
97NZEL3OGA,0.08414689712933247
IC7E9P4PD8,0.10721164735990295
SIY63IU9YW,0.1982032650149144
59IUNZ3207,0.08631680903616584
ZXCWWBHIS7,0.18552019397487968
I91OG6R4MF,0.29217559714226593
VH0PD1H2E7,0.09030935631510123
MK0PIYCM1A,0.14343158807245873
NETAVUGKQT,0.18785381503161408
RNEUG6Z9QM,0.06799945118747727
15IP1LQO1G,0.09144294802031355
I2LSHD62EW,0.17005842744052763
I3BQIMF3YM,0.06551618930444109
AFTWNHCUCP,0.24109948536474712
DN6QRNWKNF,0.43865865317915054
N4O10XZ7RY,0.09199599264168276
1HCQHQRGGJ,0.10672426730859916
BC1QKJMYR9,0.1985613556555933
9B7KZ46G9V,0.20209107518025043
X90DLKCB18,0.10988592419229802
FP2PGHBHNJ,0.1062123709766185
C1G7V31LI4,0.15135492764850206
MUP9S2CWH0,0.36321048185901167
2ZBVAGWKPV,0.1613748171958634
TYHP5TLI11,0.4050130205257011
67L69B1M0H,0.4143201659309747
4M1B3H7Z95,0.09022985364995934
THISNXYLIT,0.17304352587021374
8M9GJJEAHI,0.26498640712256954
V819MY3A9X,0.08802984590443287
S3VNH20J4G,0.1642509625527298
WB9SYPQBE5,0.08371486026122564
HLVFOSS6TI,0.11786470173935387
BVVY1UQO9A,0.0727347379775578
T6Y407G1MC,0.1674943383285866
9PC2V8E4I0,0.08525524373840757
HUGE4MM3H1,0.09512388869707507
CG6UX81YUL,0.4893344268770712
JSQIW3PTMI,0.08191650436963832
CGXU2KXUET,0.11444105746972158
YBWWJTRCVH,0.11182738859543569
8A0BOU6LRY,0.05663989662080231
LIDD6M4VB3,0.06328201926934213
2AC60L0ECB,0.08598227283369118
MI66UBO4GV,0.18773440117736956
857TY365N1,0.1365572102116376
4JFS499705,0.1014653604845845
ED5HSB85KA,0.31998374556714265
F50QDHY98M,0.2779859418360519
S23KLG2CWQ,0.1583028983386178
ICR3EUX5GD,0.2689638063558389
5VS8VU90KP,0.11049871409461055
A81RYA5MWE,0.2969257271378805
8XHICOM7FW,0.08004646975867599
MQ9N7T7F00,0.15574880936128407
4GO3PO073R,0.11632901071289795
KMJ3IH6KIB,0.21790193821243595
IVM6ONWDSS,0.07152299167331273
YLA4Y8A5PY,0.11986504165328143
YYNCXZSOTQ,0.13597651017174117
WLM6FEHDB6,0.045355868754299304
4L9YBQNYBI,0.184936565196941
MH8STVWBPW,0.25585798982419555
LWOZ4I58YX,0.10649480805494047
QPL2GSY6BO,0.051804000375317114
JY6PVO4UAL,0.13948016119342405
E35DM4W4KG,0.2770330086826538
APADOCCM68,0.1866697897836875
I5EK9UAVMU,0.3848815827101316
END81SHWDG,0.11127000640570803
C9KZU3IR8L,0.2934855727460153
S7KCA54WD9,0.07414069208620411
OPHTUGNMRC,0.45007288473078444
VG0DRK878A,0.23550033113729626
TQ3P84M6SR,0.3253896167782234
CGR8549RRA,0.036615189301053126
Z6AF0TQDOI,0.3358567186156224
5HVGKTWBBB,0.09604111840069283
PIQSTJCL4Z,0.15633663284761762
31CPS906LW,0.16563991387612603
8XKJLIE6IL,0.11037783360588545
IN43U0ZJ32,0.3656989394047844
NO6DRGHP1X,0.09886626351788923
7VE18JXRQR,0.06497409972493476
K62P2ZHAJY,0.31405922960737453
0GXCAI0YPM,0.10566886310808143
WLABMQCSNB,0.2035846201676716
Y6CR0EVHRE,0.19279064042877672
T1TELP3TTQ,0.36389214540979614
2L0SZ5EJCW,0.33164319803951287
XE6YM8NZ5O,0.40427275579043914
0JKRXPZ7MR,0.14682453492850145
MO7ZZJH7DE,0.19695542899479865
1LU9P8L95I,0.24668055836659047
JZW26VL6G1,0.21823021346645624
JGAZZ9BYHL,0.09271716555410071
ON86325C8F,0.0573205458519491
BRJIIDRC58,0.15012962154633006
SX8QZ37NGL,0.21753671918837644
LDEWYGR6UP,0.04812860000980286
C1A91RE321,0.10815616421785362
GODC3R0KUC,0.06297343811337326
YPUTN1URK1,0.3840532290736865
4HUT255PKI,0.09531070677021419
CY4E2FV5PK,0.3968288339485454
PUTTVB44R7,0.11595252846053748
YC6JGPTSEI,0.15234748681361385
UO2IQAZQBL,0.1786837157101341
TPL5EXXEGL,0.09724746195542089
FTNKF807ZE,0.09531242883014901
NQ95FDN1BK,0.18387882064989125
3OOKA4AKX8,0.1664892242170699
AKSON5RNFF,0.12189130092191376
17Q2RK7ID8,0.18885838268267427
HVEDCTST74,0.19881820365548247
Q6A181QUET,0.12224964594776917
PXFPQ5MOVI,0.1500428504444435
OM7UFT282U,0.15611028983575276
M47KD60QW1,0.3190349323396239
PCTR82PK4G,0.13069685244544124
MTQYR2QS7F,0.0683314837458251
U1LGERTGKH,0.11123014164150495
QSHDC2TJ1F,0.25620942948265235
MI3WPENVTI,0.24654681157049155
YNR885RL5W,0.10417375403337363
HYZ7RD0U3K,0.08845395466400015
Y1LS9PHJ0M,0.2590887565916326
D7P0GSKL0U,0.0872622993382339
SQBIIWQFF0,0.12711204668453469
0HMQXXVMUY,0.23730139826391133
QIOJGIZAP8,0.2786599776350538
JN82N81QNM,0.2676605268256232
7C00QDBJMX,0.22792231385987174
6WDNO18C0S,0.11121535425758411
ZYRFYBKCT7,0.21736011680816897
ITT4JJITNT,0.23377186948555495
7D3AD9NH9A,0.23637576656293993
HU1WPVW31V,0.07209502845524594
MNOM043PGL,0.41947450235271694
KNY535PZMS,0.08997060085045082
7N58UE6IOV,0.2965546556872622
ZG7ERFAQWT,0.2619873405894799
AYJ4U5HWQO,0.17622103367660824
K8QLEMS0K2,0.1811314439193477
XYOEOYPIA3,0.24585865831407772
DSQ4MH4CRU,0.17045408296088074
G4F84C57DX,0.13628838310364305
Y4RWG5RHYO,0.15295313062753416
AZ89S510X3,0.09679433632353492
DN09XKH12S,0.22561289871279896
53PHW5BOFK,0.19223811371577595
GBCSUZ4VJ3,0.076735821584194
9TFPEV0NRB,0.2282139878619805
ZT4U9Q06QX,0.1258830211976462
DP4OZ5TM4C,0.18054025078494274
9QB47QMEAA,0.12037458774007487
TUP863X79R,0.3648746747730827
I492L25NUC,0.2136107021324838
G4S6HBXCG8,0.12235661512634462
8UNOD56536,0.062311950645830824
2EZIUEUYQH,0.06347917743391805
683V2P5NLV,0.1687033958854397
N22Q3B241V,0.15845333706564538
JHOQVLZG96,0.11041221526772184
MPCPJWOEDS,0.04839193506982184
FAMQW029NC,0.09464837563245149
RSMFZNX59J,0.21314393965803538
BPUIER3WX0,0.2631927775350137
KSZEZ7LCY2,0.18438012182864785
Q5R49KFD8X,0.11971830645666241
Y6T02MPR91,0.08873310130457586
DFWOJZFHFM,0.08236046022151414
IH72NQFJQF,0.12377811782060132
UOJ6W8KO83,0.30146439373670353
GVM4KAL899,0.3487769099305869
9OP8SKIP42,0.08292955731354239
EP0CFA9UAL,0.3202890382962774
YK910SSVL8,0.36280327721716615
HW03EDBGDL,0.1850470327262656
6EXVNXSLIH,0.30588129569022127
51PZOCY6XL,0.18195177010927024
5IGH32MGKK,0.31857727548199416
NSSRYQQK4A,0.09030676002966624
6DX9VN0G5J,0.27126810664744655
UFMP3IPHZ9,0.32386660492890784
AQOB03GXQ7,0.14618599936618604
DNGWTU9FVH,0.07199480331523898
CXSGKD7Q71,0.30959825954764714
SR03SUPSZ3,0.07048324778367529
0GJZD22T2Q,0.1573985425790273
GN35T6J2CX,0.07547327670715222
AD9PJBDC8O,0.3285605522832091
Q844FP8F47,0.12424283922076501
6UZSV82H14,0.1393049062659476
R1BJX75C4W,0.23449936364848495
F2T7EP247G,0.2508909058056963
Z3UFD2074L,0.27661623030987526
RDWSW7G144,0.25623220975221367
04G3S406XX,0.1235868542882212
UUNXLPYR9H,0.1241870058703369
N88T21WOL2,0.1739625676359577
T1WYDB1QNE,0.16617539028308737
OO5BGEG7UR,0.3383092384344576
VVU8RWI700,0.1276263274908354
2MLYZWGLWE,0.12221925465852511
EHEILN4CNQ,0.20128370801282958
MPR0ENYXK5,0.1439787000603242
6F7ASSGCMB,0.22303210647736077
1N0NZ9YBEA,0.4667444297192674
G3L7PT70K6,0.043038767993734045
Z5ZVV5V3WE,0.1446344680532644
XP4FXXI1MM,0.09087403085258172
VY7JODH585,0.15493268694367354
BHNRO4MP79,0.10291724163324732
K4UPK8PVJZ,0.2156888560611236
06676U3V2S,0.0769004603562736
IHHFCR2KV0,0.13733912903067833
HRSYO9H8L2,0.33476169197940836
W6384O44KM,0.1240325850361972
Z46YJLMC3I,0.05831180261101018
DJPQHJ7MNH,0.3016512873213759
AH331CVTCS,0.18606049882988196
GXJ4EXK9A4,0.2432622645086256
ULGN2NCIEB,0.09735537145119676
CF1Y8T1VSN,0.06299021251419697
FKCRBANQP6,0.17553296800967527
VLK26ZEN0W,0.2577389660474861
08X25FK9BO,0.19960010891414284
NGZ3LKVEEH,0.3045985934069096
2PCN8HRRZW,0.2499339997943929
C6BHML2HCQ,0.2574159921713118
MJPHT00CLH,0.21612011539465584
8DACQ1X9XV,0.10366859459228378
8X6GGLUP7W,0.0830590665784046
W5S3O5AYMZ,0.10042766079328241
KWHL575KBT,0.08249795658144193
5043RBW9YA,0.12523099053916786
M0R418ZFAJ,0.132572742934199
Q0PH82HXOJ,0.21866191396795848
1AIFB8Z8PG,0.29079295144299894
VXGHR5CWUW,0.0841211128950086
RT4OJPIL0E,0.07707897501337264
F9DQRBTXVX,0.15316463543031397
2APY85P6P0,0.04947248858907087
BLVF4G22AX,0.3369712434851735
E4JWKBJKAX,0.12292084177074804
LAG5P2VN8K,0.13329271957937006
4GVFDHU2ZJ,0.20526202744446687
5KZBHBRE42,0.39765703155376303
S9AF8I1EEY,0.15012080346505594
1SB9BFX2SS,0.20924077130089672
AG8HAOGWWC,0.32198001520636715
6DEV2BDXDK,0.06004608352296536
88JO6XPIB6,0.07288037915436797
AVPRZQPH6W,0.05565924165951432
V84AHA4MLG,0.10570081001025847
9PF7OIZ6MC,0.08245398403101235
624MZJGYLM,0.2726717474170474
PW1WNWFIQP,0.046303532355960894
A4GTTYBOX1,0.24737089035683474
9QMCGOILGF,0.07269590895624077
92YIC6IG6H,0.18730140291313715
FY1Z8XTEFF,0.1373645799764397
YW0KRDRGC6,0.18514072178990723
48V1W1QU5N,0.30173124132086543
YBUGPB4U75,0.19800149345145282
LRK2UZI9B1,0.12467935677131732
TB8L2XEYZO,0.24820219280802772
N9B31XUZNO,0.09025892454412957
LX067DTNTM,0.09902411761683462
PUKLFCYE1S,0.10207414373793537
7LO8Q8AY8I,0.13475910071018704
Z1570PXBNL,0.29654308433015897
BCDU8CB1T2,0.07724034136695108
8SQY1R35K3,0.3533973589500912
AK3KV2CZXR,0.22790613592228137
KVR97QU2CZ,0.0471904368419793
36YRH8CO9M,0.18754548689600337
YKCEFRCLDN,0.0667114305533704
Q0X5NCM74Z,0.36253477855319866
4IVMDNBKVP,0.42743234505551775
LBXO7A5LK8,0.1413419212254445
44ERDA1X5F,0.12104912037676885
YMSAR2JOT5,0.5006265487882685
ZKD4AXFVNP,0.2928014140660176
NBD8OOKOGB,0.0639670678161278
7E9AMHRKXF,0.18339532156839233
LSGFJOV7R5,0.13826200631607566
U0E6WLI4XN,0.3288295414017788
RG4865YI4K,0.29407119471896176
DBROSFES62,0.14180508080661128
TQLGY3WC99,0.2989012698586573
U2XH6T4N1X,0.06780657557804708
S8GSKQW4DX,0.24998791839063425
JP9Z56JQ8D,0.16716947355915113
8XBVZPWKUF,0.1047837183942261
U7KI09DUEA,0.06097907133419505
RNX9W69OW1,0.2602514292164351
1O7QL8RBXD,0.13430388943574476
2PI386MDF1,0.2120530848857238
YCQQJZ2F0Z,0.11570281412410165
BYTJO37QEH,0.11144703349784853
QJS2P1LYHN,0.17189482426191602
9O4CWRJORA,0.18289883786467523
P50IGBXNYU,0.17348004189507282
KDZ3JWOUZL,0.18695272109461064
1RPLMVSJ0F,0.12437983206936062
F53YDZ0J9U,0.24175881485058814
YR5QSJ5LI3,0.1939344604453234
OY1ID2YJ5E,0.08629510881775544
64YFCDV1FW,0.24769666912829366
C24DIZ0XLS,0.05866681429788113
EJGB8NKHK7,0.2559087009625814
YOI6KU6LKQ,0.0779625190834902
YQB0764VYP,0.1972909135289859
ECXLYQ31JL,0.2510677842886966
97NTVIB825,0.07506830684508473
IWSB5RI5LO,0.32689589640396755
JXGXXPQY76,0.24003552563705224
3IBOCK8K2D,0.30267033062750665
R86EYAFAEH,0.22684167018503995
970XYXWKKW,0.18653312735155644
9IT4DLYQ82,0.16638081860692
75F97FXRC7,0.22878883411706508
03COZI37EP,0.21432695760854503
SAYORXPT0W,0.21496925663174846
BLOCGHIYH3,0.09969678229495209
TKLONZ20O3,0.07807447177782778
PA8XGY8UZM,0.35523895009786954
9C6QZUTDRI,0.23415179314211418
O47WUR6HJS,0.08664390767704147
2RZRDCOBDV,0.22778389298403176
JVQGQB0UXU,0.19190537513395778
UHR5IRLRO3,0.053678218866067766
KPAYLNDC44,0.2626924806786678
21GK6SHIB2,0.08635733217208166
FRFBX7KJAE,0.18135372773378627
AY1MLMT1XQ,0.1923448888964648
ZQ1IDKRPWD,0.0759158324890436
UE4I858ER9,0.2544177885372262
T8H7HGDQGH,0.37708695689261623
J8MNO4G2QV,0.19970391332929827
2A1RG0AQYW,0.10402011655795772
Q0SPQ6NRA6,0.07744488539291314
9RB98OHF88,0.06736792095842581
3PLDUZKZZ6,0.12354921875149069
KBI7KROYQW,0.14086519906264264
XJPTOAGWAR,0.04505311689990232
8STVY6QHBY,0.09544559908113989
YRAVYF6CFM,0.08887802023248159
PQLTMYFZ95,0.09595446528641775
RVGHE7CKJF,0.19145548303206084
LMGOTSZG1H,0.22299421810157308
031RT2SOQH,0.26306298229876307
PIX3T9V1BG,0.059503628842036804
U5WKKGCCKH,0.25823820550462406
X2M2UOODPD,0.25328507357010144
D44YQI7JIM,0.09612410101844392
N82PGEBDJS,0.18152699405151132
27WZOMEFCL,0.12976270256382322
KN8TG6903N,0.24447345171614454
CSYGPX074J,0.23426459289664892
0QDUS0PJJ7,0.09136157129311032
R0J57VBBO2,0.2521687796359411
OAJK6YVGA4,0.25196455262571016
KEP3KFJJWM,0.08941999232090742
I49YFU5JV5,0.06655790339128657
PQOR4U98JL,0.1244436501069735
7EYC4WAE6C,0.22768443564166685
0WAX1ID3TX,0.04072070776040424
V0ZVO0K3RT,0.3592316153973649
3NRULT08WH,0.14607623442505838
MWK3G3SIGC,0.2544257026383667
LM85JJITKC,0.15247193993299057
1H49VM1Z7U,0.24806624821662326
X5URUE3W3M,0.11347849418582255
DX1YU733OE,0.16599428813043604
EJRBSHITZY,0.13270251965806326
2L0LA6ZPLK,0.17151186057505818
SZ2XXQ7B6M,0.15791064159916585
328UR48473,0.08964850817967374
AJ1BWC2NPY,0.3001116820811301
7AX9UFR43L,0.2502226847059925
L2V8CDC7SL,0.23827189032959253
1X9IYSK5I1,0.053541975694923
VZFUP87SAU,0.09058636464879716
F5VBFH6DT8,0.16032893268423018
9CPDKIA3LW,0.14929363555441694
4NCN268MIJ,0.1105955265417159
991BRCUABJ,0.05971626989912335
20555IFOG9,0.14720307795027138
LOKXN8QNRI,0.09009884229103951
9U9W0PRA22,0.21604624338329828
VY1J9EGFS4,0.0798935442923683
92CL7Q2A3S,0.2174089893161105
CNUFSM82JP,0.0469041894743065
UPET2WYFOU,0.1132842653141081
ELFA4RJFH0,0.22796412532014945
Q1N1OSUN7P,0.15635521408838554
MPY31XIXXP,0.09828504544698927
GX8PX98SS6,0.29276099967630304
CRVJLA8OYZ,0.17674401418577942
0W2OXN4BOO,0.11617933847661835
IWY0TR4XL8,0.052914883788310114
13D03MDYSH,0.263684117977488
6ALZ4HBYWU,0.08097978786449854
CCQ0IPBYYD,0.20783115047670964
GW2DTNXK3E,0.09169452683828189
8TU9XEJV5F,0.4408059337828969
RHEPUNUA7X,0.11778510759063314
1OY01QECJX,0.2982560428348393
PEWHS8EKHG,0.14099535212152225
1CMC9RAST0,0.08089596774536525
B3U6IA856H,0.1527972718402748
UHGA1CHEVB,0.2166221510645755
6X6TUM2XSI,0.1465663215555384
87SO7CVFLF,0.38122302993614954
RVB23BRC0R,0.14859683008167984
WAJVQARSCJ,0.22949965435179856
DNF5XW7X8Y,0.26839534942353965
FL6ACC5XFO,0.1894285365799293
PNW4KVLU38,0.1272750702428729
IRGVP1HZEP,0.06262744293913808
17SH85N80R,0.1750304214115542
OJS0DJF8JA,0.20068174362748728
28UTPX9M8I,0.4717375130942997
VNSOILRR1M,0.2249298062655267
IGZ28NKL5X,0.09916566680983242
ZMW6Z0O4YE,0.20595205269183406
CUAV0JKOTS,0.3028057572784371
ZOD3XF24QN,0.08099468339360995
ND20G4WVJL,0.03572502933792543
HAQO2FEKI5,0.1415108563232906
BRU4AL1XS9,0.19618989520303443
ZVJYRAV3R1,0.12046312846643704
NLN7HOL66D,0.11130146773329849
7PEXU7X9OP,0.35271867999210216
RAQD0KWEMP,0.13001043020766573
3AOCG7IF78,0.06839874117979561
VWQG3VZ6WJ,0.24672233583546926
H5J1QFBNKB,0.2816948208526737
530NBGR6S2,0.36533124388941696
VV60KWAYWC,0.18015285863568295
ZJJ762CZOF,0.37828011889464863
FY45DA5A2L,0.13806044757408212
YWASZOAXZR,0.18450582640618665
WLFXGNIM1T,0.17693201123727015
3WXV742TDM,0.11852954210138676
0NWN6KXU5O,0.2145670728340014
9X810WHMS0,0.2739676815967092
1ESDQ9X0RL,0.17418228820014608
XJYHLMJBID,0.11685688610111318
MW9GX4JY2W,0.16879788978309837
81JQK8BSRJ,0.07945293461835594
CR7CE6WORB,0.3870199300464745
P06JGU4M0N,0.13177997291167562
XSEMA8ATZ5,0.19091399276776208
2AVLIRJHFB,0.39637844416424306
WGDGRCLMQK,0.32651275168737454
16ASAC4V3T,0.24580470541396754
LQOHO8IKPJ,0.24690384229853915
Z3P77VBBSQ,0.18730333620597706
L78NZW3B5G,0.20698276517071662
9B0Z2WMYAS,0.1730133874022226
3P1KRCCDCY,0.14706508378235458
AX2OQM7D19,0.09366846027963445
YZGT4NYCAZ,0.038185361540453044
NZCA0IJ65R,0.11488642866646571
GRTOTM8H16,0.06288013696587115
RJPXFAB8SB,0.21976131388541773
DXB77ZRSB8,0.17125231141555328
TS1EA9CUGX,0.40096486777551044
IVJUQH3R13,0.12937634476985058
TOG0ZN7UGQ,0.13486425688933626
IPR4R8N46I,0.1271865743084174
FLUXUWLJ8E,0.2752461043115047
FQZS7H7H26,0.30229808794733853
CJ89IFQ6GO,0.10177997596062895
DESJCVVNAP,0.3371738300639278
ZBDAWF9NG5,0.18981589429801876
YMJKSYKH65,0.1581015637678305
6PCBRS7OJI,0.07553117490240381
BWL3VAEH3K,0.04095033829136458
TZEZ7T99RN,0.09684998586753894
NCAYYTSKP6,0.18931600837938872
SR8TK3DL92,0.2475435884148233
PBVQN2Y5YW,0.3154513531156778
DAK2Y0EKSK,0.19064250146092881
0550QJG6TD,0.08275096669214733
OJS7SEV8EU,0.32191058574532805
YVY73SW6MZ,0.07569594499813631
SNMFD6WIW9,0.049495350157881736
HW68VGIEVF,0.16236017710280606
F5NDAPWOLX,0.1958161468689452
76OR52GPP7,0.20440474485056495
X0BQPUJP0G,0.32484393250724375
Q2GVCDT93V,0.10553063255716638
MZ80M6IDV5,0.08109705046573111
IE9EG1Z0BO,0.1269943113914533
P35YOVHGN0,0.10251748752407132
FTGZZSJ757,0.3407529763134807
WJ6QCWFB65,0.10588111585728541
R0G2WJ4SAN,0.14788843804399104
GMSGFJ3RK9,0.2986592704569554
4VQFHW0YTV,0.06970032720318327
QCWBLF6P0K,0.07280479262890154
P1S5QSXABZ,0.20229136746090476
38R1YOQQO3,0.1472407749605073
239ZE8RMOO,0.23174073605185172
SBVZ5C2G0Z,0.14040089438502015
JBTDUUJMZK,0.23648856412099303
RC79TFUC4I,0.073194736037899
VLWRQNBCLJ,0.08665474193924384
ADH2NH6A3X,0.08763745328549723
9EUJHHVV4K,0.0874744396485796
NKR6AVFJRE,0.04639401384561728
NNR7GRCLMO,0.18676685576346455
V5WJY8IZUT,0.1728308447931347
CQEHMLFTVN,0.4408455006595991
5IOZT60VRX,0.10584105222539124
HDNKSHXAD8,0.2304307918960707
RISPL3XO8P,0.2669491513209382
BS7TKB1OTM,0.3243294104732641
476UDR98J2,0.11846592919038856
QOL23FYAHG,0.2771034507297287
5LEQ4XD3MP,0.27700394263573047
R30Y648O5A,0.06386872930653845
2CWSISXLG7,0.19900309890382106
EWJEQ52TXF,0.3476384123310878
ELIZTP5OS5,0.1539022309663203
TJ2HI6R0F3,0.2249191046357132
MP7Q5BBJCT,0.1256293984206291
6O5XJ5O4LG,0.26113378187863145
GZEX5SX6XX,0.20574872143225822
UCGSPPH59H,0.22894313429340404
0FRTDC7F2Y,0.09012571469958697
LMCUYAISS3,0.1609824241085117
M4IRSRH60Q,0.14235788548311398
A3YDUV49EB,0.1960856251966263
A29YVC5F23,0.23870122627358775
ZRY1S53VP8,0.26383763251674763
Y1HG1GMG4S,0.1649131513829837
LQO39FEC1P,0.1371413966559526
29ORR3108Y,0.18424556282819934
6P2AR94H8U,0.05315240964622299
1SRRUZFQL6,0.25429010461082663
96UGUWTYY4,0.0911979402170155
LQ3L4I0XU1,0.1676225207393315
47JXPTO5NC,0.23528098559846364
3GIRSZGM4D,0.1893967253141134
G3K4ETMZVU,0.27750130041523585
X05CZWCJ2B,0.13781289471599728
ID3SK75OC0,0.07856778156757752
U7DC3GZ2Y3,0.12598584765007742
KZADSO08I9,0.1362708753458229
37SQI7HJHK,0.15389937248783483
H1SXQOFT71,0.15541851478974222
