LoanID,predicted_probability
IKJ2B3PUIY,0.07479766677096372
UGH5GPDP8S,0.07782674927792892
LC125PZFMJ,0.11587058410364272
G4MP8IQXA3,0.052687045768497615
OY62POP33I,0.05202981846496267
6LAY2HOAFQ,0.0696774954743771
WDXQC0DE2L,0.033587702131076584
BWKUJVHKDC,0.1977022390202297
MG6NZ54Q9Y,0.03656107333418264
0R8RAMP8VO,0.03462006134113541
WZK7YEJF77,0.04164604925708577
UM049NA9SW,0.2528814287045698
ZJOBSIU053,0.041845918233730225
8GGK2A6CNO,0.07922405718354045
2467U6JUBK,0.34658978426162673
QIU2X6T4MY,0.10134674768491143
3755XFERDU,0.0910634557465854
05E41Q6S7F,0.06505237778982728
35LHCWXD7U,0.020369955244924794
4IN1KMS9BB,0.21117521125939664
13NQ8FS69Z,0.14101927303621856
OFFGOU1BF7,0.14588493292663274
3MLG74XNPG,0.05516838856769867
17BN5QWF1U,0.035882305588076396
OI6H1GJ2ND,0.16529746935713244
343IRW3J33,0.08766251131303716
Q92NMRYZOP,0.12747865688583884
O4K6LL9OIE,0.056806263147624304
L24C4WPUQY,0.17973642658146025
LKWBYIRBK6,0.033146383940089064
DPZ2XVPJUJ,0.07043566925898301
W9ED27GCS9,0.10350341392401975
X0ULJ51PBV,0.041349117361212016
USESIOS8NM,0.3089381410300719
3N9ZB0ONW3,0.03195089291551275
UY5LL3MQ8S,0.08204045196455872
0YR4T8DUFN,0.1033828028965508
NKKBQ9463E,0.10268842892011001
LRSK7I4AI9,0.29975803265905304
ONVOWI60H1,0.08363833650461673
VMBG200QNC,0.019748267918115615
VPQHIJW94N,0.11499118281804799
IACYRUD13H,0.05476579204211644
I4EF5HQZCQ,0.10937143092651709
TAK24CB3FJ,0.08286956164584211
OF38CWZPZR,0.06869843716888603
7EOCN7N4M4,0.505029717248576
UXM1FJULUA,0.07431025120332217
TQ7UB6ST02,0.1446600155540458
O0SZCMXBM3,0.08860232970492507
QT4ME8R8GF,0.021406854325034773
CDYFYVJQ8W,0.09981927928833438
2AYRKJRKN6,0.05149078920201598
MMT5GT0WBZ,0.2281327718514154
3V8KSO2ZBV,0.07942921024336332
6X3LBXUUMW,0.05860859665437584
3OEI4KVMJW,0.08570991207342098
M3Q0V7KNEU,0.025287089593105955
F8N7VGY4VZ,0.05692183606999378
3J7N3UR76H,0.05549144935072564
U5JC669F7V,0.5403025158440308
Y9CX5WK4HS,0.14907960494035788
CR7Q4LEL45,0.04693726450563844
79OG9OM3RC,0.049878646907338293
ZBG3UQZ0SM,0.23405065377905415
S1QGSVCX27,0.10959028821810858
QESLO1WTSD,0.2851452092702142
J0AHUYDE0C,0.18898970181753091
U43O64FPMX,0.19632755559828263
QM6WQ11QE9,0.08974896441789852
ZZ0F24EQC6,0.02679545591287957
N1FDXYXI5E,0.18108957779636303
0KMR4DFKLH,0.565195478528303
NBDR81OD4J,0.3081470781070191
7VQNBD8T4S,0.20223331330185693
DEA2ISMV6X,0.3191302554676464
X9L6QK8GOZ,0.03533656816456991
7K4B0IUTML,0.07144297525069891
MVV8LUI4ZF,0.023723981208225157
V6BUFKSY9V,0.03967401769178005
6E0LR6S0RQ,0.043057111311280885
OZOSNHQP55,0.07703089345218564
4G8QFEKHH1,0.042266908402693856
FPWJYP15ZT,0.07912816871144174
8FWYL3FYAQ,0.04913933525493712
XBR2C665A9,0.15832080868321532
7L9YK5KKIK,0.02075561873869601
NXTZAUSLY0,0.09942735200701569
O1SV7BL7VH,0.08938946098294775
Y70L1AZJA3,0.19623736865603658
ZTH8M0I4U0,0.05754520762425162
GBUIIF7TLM,0.14873209374189736
0P4INMV8MG,0.06460938496527033
CK1DSAXNJL,0.06132036170914461
L108RYYOSN,0.06028877581131531
75SS1OFKSW,0.16945348419285647
C7BV81JIA8,0.11018271341167671
ADCNIJ6MI3,0.4559170980570339
JGWQDVD9ZM,0.061143727081587294
L663Y04RDK,0.10221090903734974
5ZPTUV8L25,0.03421446330299824
EZFDIULQHO,0.08414508366678494
8SM51Q05SL,0.06070089843541787
SMDY37ZK19,0.28743470925748693
BS2Q6XEJBF,0.32947901012511327
AU2UV7AE64,0.07709608784317636
DM345DI3NH,0.06763994518632979
1BK3NJQU9D,0.035462306235932925
INZGSGS56Z,0.1469590514894489
RFA0R11CCZ,0.025204437298669818
ZHCMV6UND3,0.05934817917669468
SOWDUA7VNW,0.0977271301743501
WJIY5D008X,0.07937538336735117
P16IGFHSGA,0.018451004414884627
NZYNTZFLQ4,0.08791971513068021
6LG2Y0AB2X,0.06432729862006789
C5JA9ER7TX,0.09981979195769741
2OWWZINNLU,0.18291587079648045
676DI46C1O,0.09324019782137909
9H6BGCIFCC,0.11336433976977413
LOPWZY6G7P,0.11602850886389275
WPJUDAN5DO,0.22631362227475738
CYPLMMGY51,0.14288091555835641
O8BMJK2R17,0.03126026317521042
41UKHAHIYO,0.11189075150366602
UUX7GTFWT4,0.13886429738317962
GYUXAFCXUI,0.040150381801004234
FHNI1HLE40,0.136188351176697
CY23SXBLRK,0.04413383974362728
KK5P0VFK9Y,0.07717633687375317
LPI27UKCBJ,0.18399372418885476
5L3YOKPFOZ,0.32771662673571894
U7YG3A5HHY,0.05155756481051711
P0Y8UD2COT,0.18343774189619313
PYLDP9HEZT,0.1402850509820705
4KJRBLEHVY,0.028299136741409544
TIB0P3OT1T,0.14440490118665067
TTS8LOVJIU,0.09547919099636827
7GQAD8RAIC,0.11356112929004696
DJIDUTFR4N,0.055441130436194676
DPBTGIOP91,0.032298267131998175
2DYWHBTPQJ,0.10686259857938843
G6U3WAYJYZ,0.09247534226723665
LYUWBM6P4B,0.10076953490343409
RA9VE7F7GE,0.072678173771266
VC1CDEC79H,0.05727560681345701
4S3N5LG58B,0.1167716532817465
UWCS5603Q6,0.061746547408944225
O6CJ31KBYP,0.07907346647932537
G0118XM8WV,0.0933545680529202
FJCAZXUOFI,0.07132144604583072
L4QO9X7D7Z,0.18177058149630534
VLYV5RDC9C,0.021280207617397247
CABZPYGS07,0.38698243786769077
PH1RY0F1SV,0.10075225015131427
IEPUZPP31Z,0.14332210526105552
C7S4PITWFA,0.033734977349816724
RF6NX1ZZ2I,0.13778927503586708
OZU98RMF2Q,0.0683411497476451
NL71SE6OM9,0.17651888771913155
PDMN1NGL7J,0.11131329194017216
IQU644A6OL,0.13334934944976332
ES0LJPXIOZ,0.06427227356063725
IYJ6F5A72Z,0.13437837481167023
D2RWZT4K1Y,0.01911137085730524
8CXJQNEK25,0.072635153879819
WEGCZAJQNV,0.09138177145426163
KSMY5M80BG,0.08517435679200407
AMYTR4SRKK,0.033794835636470046
E31C8XYAKU,0.13900400658017595
C7LQQGH3UX,0.053516723573937386
UX771J86G0,0.18449031441777514
S66BJRU19B,0.04636060825025538
D329X67EGK,0.053667564700766036
QTYNMWB5EK,0.07451191172979696
1DLPVYIW68,0.32220972410837895
0YZSOLXF35,0.0667407057018488
TNTKIH6SNG,0.06451583088496102
WH9A9FTZ49,0.06959156822132176
QH61KSR60E,0.07119679078304854
IIE88W7J9C,0.027252771441463056
22YJNSGHP0,0.06291212632608245
PL21ZGLZYP,0.09984059770522725
3RXJUXSQIL,0.047891730990306566
ROZYX5M0VM,0.03373484832521627
316WQML22T,0.12000072164484091
K6QM9EBFA0,0.15220720299506618
5U1V8CZW1J,0.10011379360855846
0LBRUVGC92,0.08883584349311396
ALW33R585Q,0.3039455144232503
T9NNPTE771,0.10128555402185643
QX39H7IUBM,0.029835738323382224
AE2IGG0QFI,0.05999900145316964
OBDHB9SXUN,0.11906112849379927
60JJ6EUBEG,0.1087841811119353
ZIWZRDJSAM,0.10771491478428784
KSHKUZU9E2,0.1132946358481109
95ZW0FAF9H,0.13286915246431655
E4UNFPQ2H7,0.1869621905401992
G2Y7O2ODXY,0.07731883312158079
FZNR5ROSRA,0.04376031969123035
3L9LWMU9XN,0.0773607450199556
QZ9C7KF625,0.4921543028689134
PZ51DGHGOR,0.35387285905569593
MQ714QD921,0.040256204174098656
018JHPY73J,0.16877648762484784
4ATOQOI85S,0.10897838498646159
73JVEH6FX0,0.0429901148660245
2X778PWKFN,0.020683072360483237
QQ1QZX1AI1,0.09064372365765085
JNOTZ9V5OY,0.13089429609849462
KD6ZHHOV64,0.1888792951399899
HM55SLNKQ4,0.18214858618472185
PTM8AX12ZN,0.10986349096053465
QEKWFKCLTZ,0.28339241343155264
5RL64ZC70V,0.2468713679367022
9AAI3MEV7X,0.035148532638097627
EZVDYLGYQ5,0.02410392746397291
5V15OXYE94,0.029257812754540598
W5RYB3ZJ46,0.2678149384964665
QY2W3TE1Q0,0.12578187999030813
59MGIXWNZX,0.42756336866951417
Q0XSJHO681,0.022145370864129214
A5HJ04XM8G,0.12590587666442407
JN1DCLM3BS,0.03305532427864892
K6TGMGTE58,0.08591613653127832
4UIMB1XL7V,0.0801161017849879
NR7JUFJEWM,0.23674692052004878
X9KBU75NQ7,0.13846953844154847
TRRU7PUDM2,0.11331728609526112
Y3L5VJ4QZH,0.15061650529510287
RCN1HVODEX,0.1143814237739215
SJL2DB6AU6,0.4828664178520009
JL8DCIOJPP,0.11813552603511215
88ZEU4KHHS,0.031029460471897786
8X6V2FUKDT,0.17761688558005695
FL3BMM7EWA,0.07300396504947322
PWKV94OG03,0.09445682392309818
VY9C9JVE9N,0.1617688374703456
U8MX05Y69M,0.0474734561529674
DZ8L7WTIJ0,0.04732838215272609
JIS2XY66T7,0.05307139718568217
OF8K6ND4GC,0.10026239248941855
EYVF23O9DK,0.11191611460644076
IAE8JO0H4D,0.040272093179115225
VQVO2FYX2Q,0.03829307430773316
1E0YM5UFBQ,0.058145085395969076
NLMW2FTVV0,0.15278204660686368
EX9MAPY2Q0,0.06473844912253138
JW1UY3M7D5,0.02871174833348938
MW5RWER06J,0.08385830924356318
7R89U1TJC9,0.05728941952351413
W005BSAYNW,0.052711890636892245
G0XOSKFF0A,0.03940498586414383
KT8ZEZR2FL,0.14144147502268997
O9H30KOYD1,0.05338771952395585
AWH8GL3F72,0.08010186273713693
MYKHHIFHGR,0.04635048300308092
4EY7A0ZWV8,0.14764280775753652
WC4BMLI5YS,0.13350270562875088
3Y8R4HDAPI,0.04623193778209635
ODA2JOZEB3,0.1779220013028834
CUUR1SUB1L,0.06653641065945293
3ZNHZ27FCJ,0.0553484079395743
X5R1EVXIPG,0.35765737577698054
3PX0WAAK69,0.07797095544251623
2XIWEJSETJ,0.08811549296982377
EGE0TIMTWB,0.1269036748509667
I9WFOMM0CQ,0.07354405260847954
L2B3Z7YBIH,0.08051634066289066
DUXQHIEGXZ,0.053831053025962076
QDQT747WHK,0.22704841615072946
8Q40CP0J4D,0.29674879782515573
O5PSG606AU,0.05216200226186282
839ZUV1WDN,0.2352968923590713
FTNFQ60YKU,0.2584073814153913
TQ4YVVVVCG,0.029983670410020022
D9SEWIB3OG,0.24973001174906378
RGIWWVE25B,0.11260446403466194
LX3JKTJWTB,0.2200489043660509
3638X07NRD,0.15397741180791294
EMRN25IOV1,0.1412554173269297
0AF1IFEH0F,0.07270756975673673
KUSI9TRA3G,0.15813630348133395
0O0MQLECKP,0.09020744203834756
XBIJM357H5,0.19740330235500197
P353RGLDC3,0.07405631801223576
46P1WGEVF5,0.133916426744752
UUVK4H32M4,0.03860786976978684
BQN3MEJQOW,0.08853905116218365
0LJNZY22HQ,0.1859140443456285
4LYRIHLBJO,0.1159180322547246
ZA5C4S4AXV,0.41952580982147725
DQXAKG9DW4,0.2689717726240936
DQ0M0J1W20,0.12193500835427835
IVSYX37SCT,0.05535346790416412
5DHWRRD7VN,0.06075496740291634
0T7F4CR1XJ,0.1233503177325255
AHL7BFG4VV,0.10633289618268087
KDZ382FDGV,0.08486657150767703
20407W88VJ,0.03008417972971203
HRWJO21NQC,0.047641054064255756
AWFYT2QGA9,0.10181526597508539
G0PFPJAJZO,0.10211192680610535
V8F64EV95Q,0.12869686485374604
G725LXZ7MQ,0.05767795440124938
A7MGJ7ZPU7,0.07251085792356401
EY134TXGDF,0.05704491785910746
XX4Z5INGRJ,0.034928693207201114
6FCOZT15NQ,0.09119287933152913
4DVCY8ST50,0.04803154240440255
DP3D0SLBCF,0.044298981342847245
RKR0FHI2PD,0.07071343166789132
VUXQF8S53V,0.34314165560380766
VXE1VI9ZSM,0.1399703540066245
K39BWY44J7,0.045854922538775836
0NV1EB2UWY,0.29448513067719095
82Q4UTFZH3,0.04926993468499619
UI2Z8MHWYM,0.028155697841273922
YD5E3DDR8O,0.032555744945531914
E0A2CGLZXX,0.02853255951687144
RXELB3OIEY,0.1479443844231534
287K6TC25U,0.04192355310120727
928UF5YH2M,0.25349220557488167
OHTMPNSUVM,0.045331333124973956
0A9QKVUTK4,0.4882376044795744
AFBVUBLEEE,0.4714604114282863
1290KAKIIE,0.0826166594688105
IQF465Q9EV,0.05974433149682014
7KTONX2ZMH,0.02907750383891199
6OHJMD3C2C,0.09516411078746756
M2Q4QCX37Y,0.08786616106942216
0792BI8XQI,0.23162670229423082
3CTPMRNWS4,0.08468193103606632
4FSHD7YLY7,0.20533050879078527
OH8JMFDGQY,0.04931573712966765
UJEMEVZHIQ,0.03761594600058834
8BRMUGJ1MI,0.16573992648318017
5B20K6CWW9,0.0806659502789482
PSL91VD0CO,0.09397058382550365
DNO7XHWHBZ,0.03547771030603041
2GV271FDCR,0.06711960296098195
0ANLMB8HG2,0.11401948336468652
24EHJ2QE5W,0.053234335541386325
UG3EOK4UEK,0.017288330336917776
ZGJOSJEW54,0.02478611545738171
NZYMJWGTIA,0.38892437574252886
28BN8ZNJCL,0.09551225238067669
BNWWUC411D,0.24411143321606835
HSBWARX08X,0.0815395585213812
APOKPRPENI,0.1997216898205855
JH76TG1VYZ,0.1273868620908984
JKME7L5A3N,0.17255426333355128
JIQX0E358R,0.14216333283608262
0R599L9DQH,0.019638377304337575
NG9AWK4ZHW,0.038075795639181564
0U5DR9FXJ2,0.21614805348614693
5MFK4X6G5N,0.15606682377459913
HAGAQNALHP,0.054581985031931915
26TI0X1ZMA,0.03267266593765122
ZLFBG6WMFV,0.092481633587555
88K28OPRL5,0.039595348645487805
D9MFSB6APH,0.08263435116846138
HE1WR5Q32D,0.3805515956813255
A6IXBN3IAE,0.0357795055034485
IT7CBT9RVL,0.10679629356489705
1CBZWQ9DRP,0.11380198958898616
EII0MO6UYN,0.37431941812391856
ZW2ST618GS,0.06500138329274724
AMN184S3VF,0.11048413558735509
K5IZ0I0G3Z,0.041951643725152185
OR4VH9UZSR,0.05438054086332141
MAFOCLSGQO,0.19062924909021847
BV8WG36T9Z,0.07510262483876841
MCCT3QTT9A,0.08285147641778243
5SZ3ROF3XQ,0.13608963359777432
CR789NFT2F,0.04616849085300572
OB1TP2CKSQ,0.023152459995599655
BOLYU407U3,0.11759762608021129
XJJNZW7OWP,0.23642608440986226
TUUIJAL55E,0.09512136916833815
F2NSSNNXTY,0.504914422973981
EG627GPDPX,0.07502195127483768
SZGNYFOHIF,0.19448203593880087
ZHWA79HUQ8,0.10171693025430543
5TB273FKES,0.25669646883179376
5QQ2KAVX5U,0.14128529081795885
F43SYSQ95Q,0.2939114146000593
ZDRFX5PETI,0.056675083090790834
RE9Y8R9ZLY,0.13420668274678774
WGKHC0W0II,0.053371250238938364
KKSX8R0U8X,0.09819150347312817
82U1SKIWTN,0.06929137812036316
55O40KEUP0,0.06788863615985391
IVIHH46U53,0.07039873524970361
8A8BW6H9IH,0.09826729147978577
B60CD9F5LY,0.3524548906661349
S2X1F6Y2G9,0.161957926815164
EHXLSOPKP5,0.09147871944997055
3E7J96ZIKI,0.09219967804882273
8NFI8RO59I,0.08521805550119656
75ZRQ6IA2O,0.20084920036065393
GCVURVC7OG,0.11329772512164897
WIF541JBK0,0.13133774670866202
5ZID4C1742,0.066291843094396
MKNFWUSAQ7,0.13728137324758344
W5IJRJ8773,0.07532581909335899
EHZMRW3ZKW,0.036827421317437235
PLCE83HBZK,0.1681273115060895
OO03JOP26T,0.28990593068553483
K54V7T0IQ5,0.051292982393843826
2707OLJZ92,0.13108516103255471
JCT6X0I9YK,0.08100786223102427
NQZ3BLG20R,0.118472470971289
GP1KB0GTWC,0.1666325992567822
B0DCC4H4IX,0.04709631845811166
K5DLWPLIUY,0.1186523042413369
IJCRC61QXX,0.0673213032159595
WQEJFJ9ROO,0.047686228980114855
4LWONEME2A,0.0437916891208862
D9TRW9WAG6,0.16809900152919438
Y2ZRDTE3KP,0.1799930925935897
IEFBHK3RAH,0.08846258049739401
CCO3UM9YI3,0.04814035009369233
EGM2NTF2BA,0.06958415010963453
W92JHEUQQ5,0.29311022251836016
MS90Z1KXYL,0.15044104483630205
IC4IT7ZP6C,0.2242954945020901
QIN60C7P2B,0.05553695090147115
FTQZFYJ0S7,0.03721805131332566
W5ZO3D3RJ3,0.5152936411165525
QWM7FKR5DF,0.05181606955767568
TRPP758CZ0,0.09854001796189837
2CWOXNSYLW,0.07753578368398698
HT68PN3UWO,0.10470240330015457
COMBJKY9RH,0.0874096843436473
283PH3PBQC,0.22237705493951362
RK0FJ5GYF9,0.42550284251872833
VEUVPI041X,0.19740083739219025
89I7BXUKQE,0.036194184039256797
AWRAOV4J6O,0.11643002311796156
BPWM4LKP2D,0.03132312405357493
XL8TJDCFNC,0.0894020143673284
W4SJV3HMUR,0.20502884751818257
APU4ACL0NR,0.046101495497753574
KXUPGAJP4P,0.2736304247083521
0RDQYNMMZ3,0.2315520873374675
P9B8DQMTJ1,0.07878407954764369
852VA93ZGO,0.07262623304203948
JDDIGN7SM3,0.04280782841495087
26V1W8Y1NT,0.09491433985268852
3ACTIBNKLY,0.041283849412428485
Q05DQTBOLJ,0.09459921213359097
GDKAKOM7RO,0.17405420858736195
ZWMIO57BGM,0.04595836087493454
VUPMWB6D7K,0.21206191311852038
Y82UIHHPVZ,0.02962441303251315
SSMJLLQN9B,0.029760950718590324
5W3AQVX04A,0.1008036745186412
PLLT1PKX0X,0.13253079785451674
TZP2JVBSV5,0.13254611389500584
QDNY5NJD52,0.16014639573562237
G08DU3CRWM,0.19471049794592077
FOXDFFN7I8,0.03299497925762479
F22CGCEB5F,0.052022141278783185
E166XY0VBU,0.22062868185683882
K32TEN8I32,0.09317945028213341
8H8O5ZD6UT,0.1969817727755752
CG0KML2T69,0.07440632156056785
H2BOM41TDY,0.024666674589997706
N8R16ONSJN,0.056520688703222195
L5D8YE5W80,0.026812055154563794
71ER1H3K73,0.09025622808057003
TN82N998O8,0.036387274550441856
S0BCLP8PIU,0.12040956871178507
DPCEOCKI3O,0.044813765392659986
GVH3AN5T9G,0.0724479538658232
9FIYW2G1EI,0.04677270063448817
SR0QQA0TAK,0.11318969114524903
FMCLNG8DHQ,0.04410389104762215
I58PBISQ2D,0.26066744690281896
G22EPX0I7O,0.08904839327607715
2R9YEBLFGI,0.16118224014061236
J92NEHV80J,0.02930545288184297
3ZLX5ZXKFX,0.1685768406422442
VX9ADBNYD8,0.046299871038251686
JH0GSDORGZ,0.10646326733440425
CSU8KA787H,0.1649655491158434
TZGJNWRU08,0.561036882019939
OJ1ZOQW2KU,0.07396805746236745
RO3O5TZ6UJ,0.14624012899216066
VLRJ1S356O,0.06216112767878885
44X30RLG7K,0.21745808688626453
MEFS6VTY8B,0.0747672855232915
H0OCZ6H97Z,0.035060364022558146
EP4FFYWZKJ,0.026080277155183077
FP66D6Q759,0.027654856022160463
K1B2R2CCVW,0.29725361995248867
J70QIAG1EL,0.20739336078197163
DLBBEROMAV,0.1674626231670409
7583T5WJ2Y,0.21367890353749394
MI0PRRSNL1,0.06971342967441051
VE44FLQ3KA,0.06431924634338027
DB5E0E3EGS,0.02407442356340478
MJ7C88I9N9,0.08378203876594592
MO3W7FWYB0,0.3415631750416443
JLUU6NX32B,0.08879381227325492
DCUM5UO9ND,0.04221112685917357
NNV7LPMSNQ,0.11322292072484523
TNHFC0YBVQ,0.1148659852790437
POP8I97JMU,0.05286102409261275
P4MEF38GY6,0.07737878536197774
UU8GODK702,0.09237742789626792
5QLGD0Y6S5,0.02301440317727582
7TCMWXP1RZ,0.19134417907989032
153MI25IVJ,0.055542453563610615
MJIE0LK8WN,0.15146812327886217
A59CIJOERT,0.1051687408162542
3J7FGBC7VT,0.15208673478902965
W8IIHRYCT7,0.06621693024277522
HADU0NJOS1,0.03163493332919642
BKBUNEOTLM,0.040343096140387585
LQ5IOA6IS2,0.1338241519451946
ELV5L0P1CX,0.04299669353579008
DUIFRO0M0Z,0.04202337562375717
VLGFC7NT5F,0.1660008926792176
YZBNYKUG66,0.13998188883007084
RS5OB5YYLQ,0.15920005739496823
WBKEYKJ52K,0.02366779365663584
M172180OQS,0.04481630680697835
S0NROAB6E9,0.21351605320006709
I2W1LX8J95,0.0293691500758691
CLCUEN7Y9R,0.08168981455684492
0U6YETXXMN,0.1262220723386301
QBMG9R9DKX,0.20738509204868646
8GZVRB34JB,0.020815778795229955
RP9GVZVLE6,0.053308825357132404
L752BZHH0F,0.02253208599716804
CMPSNEOZBG,0.1793072648485444
MOJQLNHS5O,0.058383810627986886
H2V06M4Q62,0.0639869991765239
KQFR9EXCMH,0.09009102014710053
D7BY250XAB,0.03924856041510923
B5DLQ1NKQD,0.038078469788338155
FS8ZC7Z193,0.07442208518801781
5A8SUDJ5CZ,0.04876946772487883
F0HGI8BBG8,0.05517927129239515
NG8WRJYFNM,0.05666328843679747
EYLGWK48OK,0.06764273021761447
PHX9VPXEK8,0.06584358645455703
NUWJKFMWDH,0.04589780735754532
3R0Z0K8G8E,0.1251563106717601
LUBWHSKAF4,0.09638633308560128
S4OWY6YKL7,0.02604034748976772
U1ZNBRHQZW,0.1497887733342221
7WO24RGZ3Y,0.10475104732136714
8AX8OCXPJT,0.05651787333612918
0LME98NQI5,0.28813015212570336
S17YCHH2EP,0.11308513229170927
UOGQJM63GU,0.13395608737715614
PV301BPDKR,0.45844207172699947
JO5OXKQP71,0.04158903313675834
14A7FHLYQS,0.11645998579087273
TY2HV85V10,0.19383344502277433
PXNL8A2I8B,0.04746291521785477
DFXWMCLD0J,0.09704074032131094
L1OZFTZ5KK,0.05062977483108177
TTE9PJMD4U,0.12219035927950087
S303KKRX5V,0.18258310644046763
9A3C1SM0OU,0.08012745619392836
B38KC4ZBBH,0.07295961063255348
2TPCQUPI5F,0.05813061599401299
0BF8TKU8XF,0.047028184553542456
1IS6EDGE44,0.06298825541789313
R8BYLKUSER,0.043737040532398345
BY2A9JBE7V,0.07059843058864461
IF5RRRL3UW,0.3377100553704176
GSNP7P4QZZ,0.29447916350136316
A5CPLIJFBP,0.0547713084621421
H9RDGAVX51,0.3954295113239079
IPIL51345C,0.043312694417466824
393AR0U51V,0.06825903558800961
XOIUPGNMTE,0.08845361315844652
NJ2T363WC8,0.14209217966770438
U9BQJN84AF,0.08944491119039472
1G18IYBF1P,0.1737912337598977
JJ79BOT45A,0.047745273343387705
C7TKWJZ5YU,0.08092541300650583
6B8EAA0MSU,0.12568795012215572
EJHYWIK27I,0.09772327243605333
3STL75L1OM,0.08773159251191909
XPXWN8BJ6B,0.19493974455011515
3NF5A9MVLD,0.08458305495783458
EX17UU3RDH,0.050304118147907036
2MLCV5H5KF,0.03403943568734841
QMGUTZ577J,0.041447896182879654
GK0FH5EROC,0.17570754769391803
HIOKEC48T3,0.1732776737871358
9OXK1BBSHC,0.1565485597139775
9SC2NF53QF,0.10424273316414719
MNKNW3YGUB,0.09537927964569749
IWSBENVICB,0.3756827631061486
DHANSBBS72,0.09457361828605418
9JN7FYQ26G,0.08805574331549007
DD4B21X8IM,0.09732920933130156
CDKYQRMQYO,0.03984803364416836
FSWNXUO1A4,0.1605985402108097
QK19XWBHTI,0.05102458652238923
THOS8F4KOS,0.08900685303205681
1BJNUL62E9,0.11790246089626663
5W60URE6I1,0.17423338127136667
795AQC0QFH,0.19040136396178392
3356JNT5HM,0.06423960684431929
VB3EQRAMKQ,0.31348004271015256
27I6HUWMVP,0.0967148146967968
HYU01X4RAJ,0.05304466731745882
81GG05LT4W,0.16944942693758142
FUMFKY8T82,0.04461668205259768
KA20XMYTQT,0.09205735055760639
O5RZE5M26L,0.07629277869318285
CJTR1M0NQK,0.14938788918083937
KFO8WK8XO9,0.04576277821815544
EIGOKD762B,0.02343373916325126
QQA92BAM02,0.17032660674299854
PQKW3XLI5K,0.05802514716504789
RPUR7V3KD2,0.09713232607952588
MUF9H8SOAY,0.04500754083105639
6L4YNS4UIQ,0.22957154862572818
IBVISKB1QW,0.14833097593621147
1I2S19B4WS,0.17877770355963044
9VU68DRI6P,0.02936147901320714
FYRQGLNV4U,0.2289528833323018
WHDEBA9N7O,0.050343378632007184
UXXRQHF4B4,0.07321446240855313
PGCWUHQ1WF,0.06856722146273839
KTWC5RL9JD,0.13862854014254464
7UHP5XXBD3,0.020808716423817184
AW3N9SGTQQ,0.1661974883117883
EU3UM7ODNZ,0.050749915721579136
5J1NTEAAAY,0.06883010612783386
8HD4IL1BS9,0.04798339658181702
FXUU42SBVW,0.04406108915452305
BXN04GPH3N,0.074167057381787
3LR9CZK080,0.04404533992200048
L71BST0E9N,0.3164493955919942
C4WUCEF1H5,0.06510414953373007
45EY0ES9YO,0.2881626292092395
EPRJGVI3CS,0.3246770513067215
X3HO8HH7KK,0.11562318389259772
BBL10I4V8B,0.05837212489829702
5HWU7MOXUH,0.04996203046124825
M38QX1DB65,0.050879706675711574
QN03K3N8H9,0.02205123842951575
2CK3V39322,0.25080889679907514
7Y5VRJCZAA,0.16388637181801188
E7XSIZZOVZ,0.11935481444778488
42KLABIYIC,0.06467284065500346
